dataset,split,doc_id,question,expected_prop,predicted_prop,phase,score,ok
FUNSD,train,81619511_9513,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,train,81619511_9513,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,train,81619511_9513,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,train,81619511_9513,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,train,81619511_9513,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,train,81619511_9513,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,train,81619511_9513,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,train,81619511_9513,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,train,81619511_9513,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,train,81619511_9513,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,train,81619511_9513,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,train,81619511_9513,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,train,81749056_9057,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,train,81749056_9057,TOTAL # OF SP EMPHASIS OUTLEIS WITH DISTRIBUTION,amount,,unknown,0.111,False
FUNSD,train,81749056_9057,TOTAL # OF SP EMPHASIS OUTLEIS WITH DISTRIBUTION,amount,,unknown,0.111,False
FUNSD,train,81749056_9057,TOTAL # OF SP EMPHASIS OUTLEIS WITH DISTRIBUTION,amount,,unknown,0.111,False
FUNSD,train,81749056_9057,TOTAL # OF SP EMPHASIS OUTLEIS WITH DISTRIBUTION,amount,,unknown,0.111,False
FUNSD,train,81749056_9057,TOTAL # OF NUMBER ONE CLUB OUTLETS WITH DISTRIBUTION,amount,,unknown,0.14,False
FUNSD,train,81749056_9057,TOTAL # OF NUMBER ONE CLUB OUTLETS WITH DISTRIBUTION,amount,,unknown,0.14,False
FUNSD,train,81749056_9057,TOTAL # OF NUMBER ONE CLUB OUTLETS WITH DISTRIBUTION,amount,,unknown,0.14,False
FUNSD,train,81749056_9057,TOTAL # OF NUMBER ONE CLUB OUTLETS WITH DISTRIBUTION,amount,,unknown,0.14,False
FUNSD,train,81749056_9057,TOTAL # OF INDEPENDENT SPECIAL EMPHASIS OUTLETS:,amount,,unknown,0.213,False
FUNSD,train,81749056_9057,TOTAL # OF INDEPENDENT NEWPORT #1 CLUB OUTLETS:,amount,,unknown,0.121,False
FUNSD,train,81749056_9057,AREA REGION:,state,state,substring,0.545,True
FUNSD,train,82254638,DATE TO CORP:,date,employer,embedding,0.404,False
FUNSD,train,82254638,QUANTITY REQUIRED,quantity,,unknown,0.287,False
FUNSD,train,82254638,DATE FORWARDED TO PROMOTION SERVICES:,date,graduation_date,embedding,0.371,False
FUNSD,train,82254638,CUSTOMER SHIPPING NUMBER,full_name,phone,embedding,0.349,False
FUNSD,train,82254638,DIV. NAME/ NO:,full_name,full_name,substring,0.308,True
FUNSD,train,82254638,NAME OF EVENT:,full_name,full_name,substring,0.308,True
FUNSD,train,82254638,*DATE OF EVENT:,date,graduation_date,embedding,0.474,False
FUNSD,train,87533049,Media Name,full_name,full_name,substring,0.4,True
FUNSD,train,87533049,Coupon Issue Date,date,,unknown,0.3,False
FUNSD,train,87533049,Coupon Expiration Date,date,,unknown,0.294,False
FUNSD,train,87533049,Date Initiated,date,graduation_date,embedding,0.51,False
FUNSD,train,87672097,DATE RECEIVED,date,graduation_date,embedding,0.456,False
FUNSD,train,87672097,DATE RECEIVED,date,graduation_date,embedding,0.456,False
FUNSD,train,87672097,REFERENCE FOR CALCULATION,reference,,unknown,0.27,False
FUNSD,train,87672097,REFERENCE FOR CALCULATION,reference,,unknown,0.27,False
FUNSD,train,88547278_88547279,Date:,date,full_name,substring,0.286,False
FUNSD,train,88547278_88547279,Qty:,quantity,,unknown,0.291,False
FUNSD,train,88547278_88547279,TEL:,phone,phone,substring,0.333,True
FUNSD,train,88547278_88547279,Quantities and Description:,description,,unknown,0.224,False
FUNSD,train,88547278_88547279,Authorized Signature:,signature,signature,substring,0.45,True
FUNSD,train,89368010,DATE,date,full_name,substring,0.286,False
FUNSD,train,89368010,Study Name,full_name,full_name,substring,0.4,True
FUNSD,train,89368010,Initiation Date,date,graduation_date,embedding,0.457,False
FUNSD,train,89368010,Date of Final Report (Review Completed Date),date,graduation_date,embedding,0.408,False
FUNSD,train,89386032,Client Name,full_name,full_name,substring,0.364,True
FUNSD,train,89867723,DATE,date,full_name,substring,0.286,False
FUNSD,train,91104867,TOTAL YEAR,amount,annual_income,embedding,0.494,False
FUNSD,train,91104867,TOTAL YEAR,amount,annual_income,embedding,0.494,False
FUNSD,train,91104867,TOTAL YEAR,amount,annual_income,embedding,0.494,False
FUNSD,train,91104867,TOTAL YEAR,amount,annual_income,embedding,0.494,False
FUNSD,train,91104867,ITEM,description,,unknown,0.296,False
FUNSD,train,91104867,ITEM,description,,unknown,0.296,False
FUNSD,train,91104867,Department,department,department,exact,1.0,True
FUNSD,train,91104867,TOTAL YEAR,amount,annual_income,embedding,0.494,False
FUNSD,train,91161344_91161347,QUANTITY,quantity,,unknown,0.288,False
FUNSD,train,91161344_91161347,QUANTITY,quantity,,unknown,0.288,False
FUNSD,train,91161344_91161347,QUANTITY,quantity,,unknown,0.288,False
FUNSD,train,91161344_91161347,Today's Date,date,graduation_date,embedding,0.476,False
FUNSD,train,91355841,DATE:,date,full_name,substring,0.286,False
FUNSD,train,91356315,DATE:,date,full_name,substring,0.286,False
FUNSD,train,91361993,DATE:,date,full_name,substring,0.286,False
FUNSD,train,91361993,BRAND NAME:,full_name,full_name,substring,0.4,True
FUNSD,train,91372360,DATE,date,full_name,substring,0.286,False
FUNSD,train,91372360,NAME:,full_name,full_name,exact,1.0,True
FUNSD,train,91372360,NAME:,full_name,full_name,exact,1.0,True
FUNSD,train,91372360,FAX PHONE NUMBER:,phone,phone,substring,0.75,True
FUNSD,train,91372360,FAX PHONE NUMBER:,phone,phone,substring,0.75,True
FUNSD,train,91391286,COUPON ISSUE DATE,date,,unknown,0.3,False
FUNSD,train,91391286,COUPON EXPIRATION DATE,date,,unknown,0.294,False
FUNSD,train,91391286,DATE INITIATED,date,graduation_date,embedding,0.51,False
FUNSD,train,91391310,COUPON ISSUE DATE,date,,unknown,0.3,False
FUNSD,train,91391310,COUPON EXPIRATION DATE,date,,unknown,0.294,False
FUNSD,train,91391310,DATE INITIATED,date,graduation_date,embedding,0.51,False
FUNSD,train,91391310,SIGNATURE OF INITIATOR,signature,signature,substring,0.409,True
FUNSD,train,91581919,Date,date,full_name,substring,0.286,False
FUNSD,train,91581919,State of,state,state,substring,0.625,True
FUNSD,train,91856041_6049,EVENT NAME:,full_name,full_name,substring,0.4,True
FUNSD,train,91856041_6049,NAME OF ALLWAYS SUPERVISOR:,full_name,advisor,substring,0.385,False
FUNSD,train,91856041_6049,PHONE NUMBER,phone,phone,exact,1.0,True
FUNSD,train,91914407,DATE:,date,full_name,substring,0.286,False
FUNSD,train,91914407,NAME:,full_name,full_name,exact,1.0,True
FUNSD,train,91914407,TOTAL PAGES,amount,,unknown,0.156,False
FUNSD,train,91914407,NAME:,full_name,full_name,exact,1.0,True
FUNSD,train,91914407,FAX TELEPHONE NUMBER:,phone,phone,substring,0.6,True
FUNSD,train,91939637,DATE:,date,full_name,substring,0.286,False
FUNSD,train,91939637,DATE:,date,full_name,substring,0.286,False
FUNSD,train,91974562,COUPON ISSUE DATE,date,,unknown,0.3,False
FUNSD,train,91974562,COUPON EXPIRATION DATE,date,,unknown,0.294,False
FUNSD,train,91974562,DATE INITIATED,date,graduation_date,embedding,0.51,False
FUNSD,train,92081358_1359,% TOTAL =,amount,,unknown,0.238,False
FUNSD,train,92081358_1359,TOTAL,amount,,unknown,0.226,False
FUNSD,train,92091873,Date Ordered,date,graduation_date,embedding,0.453,False
FUNSD,train,92091873,Date,date,full_name,substring,0.286,False
FUNSD,train,92091873,Date,date,full_name,substring,0.286,False
FUNSD,train,92091873,Date,date,full_name,substring,0.286,False
FUNSD,train,92091873,#Customers Invited,full_name,,unknown,0.29,False
FUNSD,train,92091873,#Customers Attended,full_name,,unknown,0.257,False
FUNSD,train,92091873,Date (s),date,graduation_date,embedding,0.547,False
FUNSD,train,92091873,Date Submitted,date,graduation_date,embedding,0.463,False
FUNSD,train,92091873,Date Submitted,date,graduation_date,embedding,0.463,False
FUNSD,train,92091873,Date Notified,date,graduation_date,embedding,0.439,False
FUNSD,train,92091873,Date Rec'd,date,graduation_date,embedding,0.443,False
FUNSD,train,92094746,DATE,date,full_name,substring,0.286,False
FUNSD,train,92094746,AREA/ REGION/ DIVISION,state,state,substring,0.273,True
FUNSD,train,92094746,ITEM/ BRAND:,description,,unknown,0.316,False
FUNSD,train,92094751,DATE,date,full_name,substring,0.286,False
FUNSD,train,92094751,AREA REGION DIVISION,state,state,substring,0.3,True
FUNSD,train,92094751,ITEM/ BRAND,description,,unknown,0.284,False
FUNSD,train,92298125,DATE:,date,full_name,substring,0.286,False
FUNSD,train,92314414,(Date),date,full_name,substring,0.286,False
FUNSD,train,92314414,1. Full Name,full_name,full_name,substring,0.75,True
FUNSD,train,92314414,2. Residence Address,address,address,substring,0.35,True
FUNSD,train,92314414,3. Business Address,address,address,substring,0.368,True
FUNSD,train,92327794,DATE:,date,full_name,substring,0.286,False
FUNSD,train,92433599_92433601,Name,full_name,full_name,exact,1.0,True
FUNSD,train,92433599_92433601,Address,address,address,exact,1.0,True
FUNSD,train,92433599_92433601,City,city,city,exact,1.0,True
FUNSD,train,92433599_92433601,State,state,state,exact,1.0,True
FUNSD,train,92433599_92433601,Telephone,phone,phone,exact,1.0,True
FUNSD,train,92433599_92433601,Zip Code,zip_code,zip_code,exact,1.0,True
FUNSD,train,92433599_92433601,3. Date of claimant's birth:,date,graduation_date,embedding,0.361,False
FUNSD,train,92586242,EVENT NAME:,full_name,full_name,substring,0.4,True
FUNSD,train,92586242,NAME OF ALLWAYS SUPERVISOR,full_name,advisor,substring,0.385,False
FUNSD,train,92586242,PHONE NUMBER,phone,phone,exact,1.0,True
FUNSD,train,92657391,DATE:,date,full_name,substring,0.286,False
FUNSD,train,92657391,NAME:,full_name,full_name,exact,1.0,True
FUNSD,train,92657391,NAME:,full_name,full_name,exact,1.0,True
FUNSD,train,92657391,FAX PHONE NUMBER:,phone,phone,substring,0.75,True
FUNSD,train,92657391,FAX PHONE NUMBER:,phone,phone,substring,0.75,True
FUNSD,train,93213298,# Customers Invited,full_name,,unknown,0.29,False
FUNSD,train,93213298,# Customers Attended,full_name,,unknown,0.257,False
FUNSD,train,93213298,Date (s),date,graduation_date,embedding,0.547,False
FUNSD,train,93213298,Date Submitted,date,graduation_date,embedding,0.463,False
FUNSD,train,93213298,Date Rec'd,date,graduation_date,embedding,0.443,False
FUNSD,train,93329540,DATE:,date,full_name,substring,0.286,False
FUNSD,train,93329540,BRAND NAME:,full_name,full_name,substring,0.4,True
FUNSD,train,93351929_93351931,COUPON ISSUE DATE,date,,unknown,0.3,False
FUNSD,train,93351929_93351931,COUPON EXPIRATION DATE,date,,unknown,0.294,False
FUNSD,train,93351929_93351931,DATE INITIATED,date,graduation_date,embedding,0.51,False
FUNSD,train,93380187,- COUPON ISSUE DATE,date,,unknown,0.319,False
FUNSD,train,93380187,- COUPON EXPIRATION DATE,date,graduation_date,embedding,0.349,False
FUNSD,train,93380187,- SIGNATURE OF INITIATOR,signature,signature,substring,0.375,True
FUNSD,train,93380187,- -DATE INITIATED,date,graduation_date,embedding,0.49,False
FUNSD,train,93455715,DATE:,date,full_name,substring,0.286,False
FUNSD,test,82092117,DATE:,date,full_name,substring,0.286,False
FUNSD,test,82092117,PHONE NUMBER:,phone,phone,exact,1.0,True
FUNSD,test,82092117,SENDER /PHONE NUMBER:,phone,phone,substring,0.6,True
FUNSD,test,82200067_0069,REGION:,state,state,exact,1.0,True
FUNSD,test,82200067_0069,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82200067_0069,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82200067_0069,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82200067_0069,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82200067_0069,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82200067_0069,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82200067_0069,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82250337_0338,DATE:,date,full_name,substring,0.286,False
FUNSD,test,82251504,Region:,state,state,exact,1.0,True
FUNSD,test,82252956_2958,DIVISION NAME:,full_name,full_name,substring,0.308,True
FUNSD,test,82252956_2958,DIVISION NAME:,full_name,full_name,substring,0.308,True
FUNSD,test,82252956_2958,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253058_3059,DATE:,date,full_name,substring,0.286,False
FUNSD,test,82253245_3247,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253245_3247,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253245_3247,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253245_3247,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253245_3247,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253245_3247,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253245_3247,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253245_3247,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253245_3247,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253245_3247,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253245_3247,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253245_3247,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253245_3247,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253245_3247,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253362_3364,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253362_3364,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253362_3364,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253362_3364,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253362_3364,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253362_3364,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253362_3364,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253362_3364,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253362_3364,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253362_3364,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253362_3364,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253362_3364,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253362_3364,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253362_3364,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253362_3364,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253362_3364,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253362_3364,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253362_3364,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82253362_3364,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,82254765,DATE TO NYO:,date,graduation_date,embedding,0.391,False
FUNSD,test,82254765,DATE FORWARDED TO PROMOTION SERVICES:,date,graduation_date,embedding,0.371,False
FUNSD,test,82254765,QUANTITY REQUIRED,quantity,,unknown,0.287,False
FUNSD,test,82254765,QUANTITY REQUIRED,quantity,,unknown,0.287,False
FUNSD,test,82254765,DIV. NAME/ NO:,full_name,full_name,substring,0.308,True
FUNSD,test,82254765,NAME OF EVENT:,full_name,full_name,substring,0.308,True
FUNSD,test,82254765,"""DATE OF EVENT:",date,graduation_date,embedding,0.491,False
FUNSD,test,82254765,CUSTOMER SHIPPING NUMBER,full_name,phone,embedding,0.349,False
FUNSD,test,82491256,CASE NAME:,full_name,full_name,substring,0.444,True
FUNSD,test,82491256,DATE FILED:,date,graduation_date,embedding,0.453,False
FUNSD,test,82491256,DATE SERVED:,date,graduation_date,embedding,0.484,False
FUNSD,test,82504862,CASE NAME:,full_name,full_name,substring,0.444,True
FUNSD,test,82504862,DATE SERVED,date,graduation_date,embedding,0.449,False
FUNSD,test,82562350,Date:,date,full_name,substring,0.286,False
FUNSD,test,82562350,Telephone:,phone,phone,exact,1.0,True
FUNSD,test,82573104,Date:,date,full_name,substring,0.286,False
FUNSD,test,82837252,DATE:,date,full_name,substring,0.286,False
FUNSD,test,82837252,BRAND NAME:,full_name,full_name,substring,0.4,True
FUNSD,test,83443897,DATE:,date,full_name,substring,0.286,False
FUNSD,test,83443897,COMPANY:,employer,employer,exact,1.0,True
FUNSD,test,83443897,PHONE:,phone,phone,exact,1.0,True
FUNSD,test,83443897,PHONE:,phone,phone,exact,1.0,True
FUNSD,test,83553333_3334,Date,date,full_name,substring,0.286,False
FUNSD,test,83553333_3334,Date,date,full_name,substring,0.286,False
FUNSD,test,83553333_3334,Reference,reference,,unknown,0.242,False
FUNSD,test,83553333_3334,Company,employer,employer,exact,1.0,True
FUNSD,test,83553333_3334,Company,employer,employer,exact,1.0,True
FUNSD,test,83553333_3334,Company,employer,employer,exact,1.0,True
FUNSD,test,83553333_3334,Company,employer,employer,exact,1.0,True
FUNSD,test,83553333_3334,Company,employer,employer,exact,1.0,True
FUNSD,test,83553333_3334,Recipient Phone Number,phone,phone,substring,0.545,True
FUNSD,test,83553333_3334,Recipient Phone Number,phone,phone,substring,0.545,True
FUNSD,test,83553333_3334,Recipient Phone Number,phone,phone,substring,0.545,True
FUNSD,test,83553333_3334,Recipient Phone Number,phone,phone,substring,0.545,True
FUNSD,test,83553333_3334,Recipient Phone Number,phone,phone,substring,0.545,True
FUNSD,test,83573282,Date:,date,full_name,substring,0.286,False
FUNSD,test,83573282,Company:,employer,employer,exact,1.0,True
FUNSD,test,83573282,Company:,employer,employer,exact,1.0,True
FUNSD,test,83573282,Company:,employer,employer,exact,1.0,True
FUNSD,test,83573282,Company:,employer,employer,exact,1.0,True
FUNSD,test,83573282,Company:,employer,employer,exact,1.0,True
FUNSD,test,83573282,Company:,employer,employer,exact,1.0,True
FUNSD,test,83573282,Company:,employer,employer,exact,1.0,True
FUNSD,test,83573282,Phone No.:,phone,phone,substring,0.556,True
FUNSD,test,83573282,Phone No.:,phone,phone,substring,0.556,True
FUNSD,test,83573282,Phone No.:,phone,phone,substring,0.556,True
FUNSD,test,83594639,Date:,date,full_name,substring,0.286,False
FUNSD,test,83594639,Company:,employer,employer,exact,1.0,True
FUNSD,test,83624198,DATE:,date,full_name,substring,0.286,False
FUNSD,test,83624198,COMPANY:,employer,employer,exact,1.0,True
FUNSD,test,83624198,PHONE:,phone,phone,exact,1.0,True
FUNSD,test,83624198,PHONE:,phone,phone,exact,1.0,True
FUNSD,test,83624198,Tel,phone,phone,substring,0.333,True
FUNSD,test,83635935,DATE:,date,full_name,substring,0.286,False
FUNSD,test,83641919_1921,DIVISION NAME:,full_name,full_name,substring,0.308,True
FUNSD,test,83641919_1921,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,test,83641919_1921,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,test,83641919_1921,DIVISION NAME:,full_name,full_name,substring,0.308,True
FUNSD,test,83641919_1921,DIVISION NAME:,full_name,full_name,substring,0.308,True
FUNSD,test,83641919_1921,DIVISION NAME:,full_name,full_name,substring,0.308,True
FUNSD,test,83641919_1921,DIVISION NAME:,full_name,full_name,substring,0.308,True
FUNSD,test,83641919_1921,DIVISION NAME:,full_name,full_name,substring,0.308,True
FUNSD,test,83641919_1921,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,test,83641919_1921,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,test,83641919_1921,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,test,83641919_1921,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,test,83641919_1921,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,test,83641919_1921,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,test,83641919_1921,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,test,83641919_1921,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,test,83641919_1921,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,test,83641919_1921,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,test,83641919_1921,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,test,83641919_1921,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,test,83641919_1921,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,test,83641919_1921,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,test,83641919_1921,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,test,83641919_1921,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,test,83772145,DATE:,date,full_name,substring,0.286,False
FUNSD,test,83772145,TELECOPY NO:,phone,,unknown,0.291,False
FUNSD,test,83823750,Date,date,full_name,substring,0.286,False
FUNSD,test,83823750,Company,employer,employer,exact,1.0,True
FUNSD,test,83823750,Reference,reference,,unknown,0.242,False
FUNSD,test,83996357,COUPON ISSUE DATE,date,,unknown,0.3,False
FUNSD,test,83996357,COUPON EXPIRATION DATE,date,,unknown,0.294,False
FUNSD,test,85240939,NAME:,full_name,full_name,exact,1.0,True
FUNSD,test,85240939,COMPANY:,employer,employer,exact,1.0,True
FUNSD,test,85240939,ADDRESS:,address,address,exact,1.0,True
FUNSD,test,85240939,PHONE:,phone,phone,exact,1.0,True
FUNSD,test,85240939,ARRIVAL DATE AND TIME:,date,graduation_date,embedding,0.391,False
FUNSD,test,85240939,DEPARTURE DATE AND TIME:,date,graduation_date,embedding,0.437,False
FUNSD,test,86075409_5410,Media Name,full_name,full_name,substring,0.4,True
FUNSD,test,86075409_5410,Coupon Issue Date,date,,unknown,0.3,False
FUNSD,test,86075409_5410,Coupon Expiration Date,date,,unknown,0.294,False
FUNSD,test,86075409_5410,Signature of Initiator,signature,signature,substring,0.409,True
FUNSD,test,86079776_9777,Date/ Time:,date,graduation_date,embedding,0.408,False
FUNSD,test,86220490,Date:,date,full_name,substring,0.286,False
FUNSD,test,86220490,Phone #:,phone,phone,exact,1.0,True
FUNSD,test,86230203_0206,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,86230203_0206,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,86230203_0206,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,86230203_0206,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,86230203_0206,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,86230203_0206,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,86230203_0206,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,86230203_0206,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,86230203_0206,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,86230203_0206,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,86230203_0206,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,86230203_0206,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,86230203_0206,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,86230203_0206,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,86230203_0206,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,test,86263525,DATE,date,full_name,substring,0.286,False
FUNSD,test,86263525,DATE,date,full_name,substring,0.286,False
FUNSD,test,86263525,DATE,date,full_name,substring,0.286,False
FUNSD,test,86263525,DEPARTMENT NAME,full_name,department,substring,0.667,False
FUNSD,test,86263525,INDEX BINDERS CONSOLIDATED BY:,date,,unknown,0.118,False
FUNSD,test,86263525,RECORDS TRANSFER INVENTORY FORMS UPDATED BY:,date,,unknown,0.217,False
FUNSD,test,86328049_8050,Name:,full_name,full_name,exact,1.0,True
FUNSD,test,86328049_8050,Name:,full_name,full_name,exact,1.0,True
FUNSD,test,86328049_8050,Name:,full_name,full_name,exact,1.0,True
FUNSD,test,86328049_8050,Name:,full_name,full_name,exact,1.0,True
FUNSD,test,86328049_8050,Name:,full_name,full_name,exact,1.0,True
FUNSD,test,86328049_8050,Name:,full_name,full_name,exact,1.0,True
FUNSD,test,86328049_8050,Name:,full_name,full_name,exact,1.0,True
FUNSD,test,86328049_8050,Name:,full_name,full_name,exact,1.0,True
FUNSD,test,86328049_8050,Name:,full_name,full_name,exact,1.0,True
FUNSD,test,86328049_8050,Name:,full_name,full_name,exact,1.0,True
FUNSD,test,86328049_8050,Name:,full_name,full_name,exact,1.0,True
FUNSD,test,86328049_8050,Name:,full_name,full_name,exact,1.0,True
FUNSD,test,86328049_8050,Name:,full_name,full_name,exact,1.0,True
FUNSD,test,86328049_8050,Name:,full_name,full_name,exact,1.0,True
FUNSD,test,86328049_8050,Name:,full_name,full_name,exact,1.0,True
FUNSD,test,86328049_8050,Name:,full_name,full_name,exact,1.0,True
FUNSD,test,86328049_8050,Name:,full_name,full_name,exact,1.0,True
FUNSD,test,86328049_8050,Name:,full_name,full_name,exact,1.0,True
FUNSD,test,86328049_8050,Telecopier Nos.,phone,,unknown,0.238,False
FUNSD,test,87086073,DATE,date,full_name,substring,0.286,False
FUNSD,test,87086073,COMPOUND NAME,full_name,full_name,substring,0.308,True
FUNSD,test,87093315_87093318,Date:,date,full_name,substring,0.286,False
FUNSD,test,87125460,DATE,date,full_name,substring,0.286,False
FUNSD,test,87125460,DATE,date,full_name,substring,0.286,False
FUNSD,test,87125460,STUDY NAME,full_name,full_name,substring,0.4,True
FUNSD,test,87125460,INITIATION DATE,date,graduation_date,embedding,0.457,False
FUNSD,test,87125460,DATE OF FINAL REPORT,date,graduation_date,embedding,0.443,False
FUNSD,test,87137840,DATE:,date,full_name,substring,0.286,False
FUNSD,test,87137840,SPONSOR'S NAME:,full_name,full_name,substring,0.286,True
FUNSD,test,87137840,PHYSICAL DESCRIPTION:,description,bio,embedding,0.339,False
FUNSD,test,87137840,EXPIRATION DATE:,date,graduation_date,embedding,0.398,False
FUNSD,test,87137840,STUDY DIRECTOR /DEPARTMENT,department,department,substring,0.385,True
FUNSD,test,87147607,DESCRIPTION,description,profile_photo,embedding,0.321,False
FUNSD,test,87147607,DATE,date,full_name,substring,0.286,False
FUNSD,test,87147607,DATE WANTED,date,graduation_date,embedding,0.431,False
FUNSD,test,87332450,Telephone:,phone,phone,exact,1.0,True
FUNSD,test,87428306,PHYSICAL STATE,state,state,substring,0.357,True
FUNSD,test,87528321,Date,date,full_name,substring,0.286,False
FUNSD,test,87528321,Date Prepared,date,graduation_date,embedding,0.505,False
