doc_id,split,question,expected,llm_predicted,llm_abstained,ok
92586242,train,# OF BOOTH,UNKNOWN,UNKNOWN,True,True
92586242,train,EVENT LOCATION:,UNKNOWN,UNKNOWN,True,True
92657311_7313,train,TO:,UNKNOWN,UNKNOWN,True,True
92657311_7313,train,FROM:,UNKNOWN,UNKNOWN,True,True
92657311_7313,train,SUBJECT:,UNKNOWN,UNKNOWN,True,True
92657391,train,TIME:,UNKNOWN,UNKNOWN,True,True
92657391,train,"The following document, including cover page is",UNKNOWN,UNKNOWN,True,True
92657391,train,OFFICE:,UNKNOWN,UNKNOWN,True,True
93213298,train,Division,UNKNOWN,UNKNOWN,True,True
93213298,train,Location,UNKNOWN,UNKNOWN,True,True
93213298,train,Mugs,UNKNOWN,UNKNOWN,True,True
93329540,train,MANUFACTURER:,UNKNOWN,UNKNOWN,True,True
93329540,train,cc:,UNKNOWN,UNKNOWN,True,True
93329540,train,cc:,UNKNOWN,UNKNOWN,True,True
93351929_93351931,train,FROM:,UNKNOWN,UNKNOWN,True,True
93351929_93351931,train,TO:,UNKNOWN,UNKNOWN,True,True
93351929_93351931,train,CC:,UNKNOWN,UNKNOWN,True,True
93380187,train,FROM:,UNKNOWN,UNKNOWN,True,True
93380187,train,TO:,UNKNOWN,UNKNOWN,True,True
93380187,train,CC:,UNKNOWN,UNKNOWN,True,True
93455715,train,MANUFACTURERS:,UNKNOWN,UNKNOWN,True,True
93455715,train,cc:,UNKNOWN,UNKNOWN,True,True
93455715,train,cc:,UNKNOWN,UNKNOWN,True,True
82092117,test,TO:,UNKNOWN,UNKNOWN,True,True
82092117,test,NUMBER OF PAGES INCLUDING COVER SHEET:,UNKNOWN,UNKNOWN,True,True
82092117,test,Fax:,UNKNOWN,UNKNOWN,True,True
82200067_0069,test,TO:,UNKNOWN,UNKNOWN,True,True
82200067_0069,test,FROM:,UNKNOWN,UNKNOWN,True,True
82200067_0069,test,SEP 15,UNKNOWN,UNKNOWN,True,True
82250337_0338,test,TO:,UNKNOWN,UNKNOWN,True,True
82250337_0338,test,FROM:,UNKNOWN,UNKNOWN,True,True
82250337_0338,test,MANUFACTURER:,UNKNOWN,UNKNOWN,True,True
82251504,test,cc:,UNKNOWN,UNKNOWN,True,True
82251504,test,:,UNKNOWN,UNKNOWN,True,True
82251504,test,From:,UNKNOWN,UNKNOWN,True,True
82252956_2958,test,# REP,UNKNOWN,UNKNOWN,True,True
82252956_2958,test,TO:,UNKNOWN,UNKNOWN,True,True
82252956_2958,test,FROM:,UNKNOWN,UNKNOWN,True,True
82253058_3059,test,TO:,UNKNOWN,UNKNOWN,True,True
82253058_3059,test,FROM:,UNKNOWN,UNKNOWN,True,True
82253058_3059,test,NOV,UNKNOWN,UNKNOWN,True,True
82253245_3247,test,TO:,UNKNOWN,UNKNOWN,True,True
82253245_3247,test,FROM:,UNKNOWN,UNKNOWN,True,True
82253245_3247,test,JUNE 30,UNKNOWN,UNKNOWN,True,True
82253362_3364,test,TO:,UNKNOWN,UNKNOWN,True,True
82253362_3364,test,FROM:,UNKNOWN,UNKNOWN,True,True
82253362_3364,test,SUBJECT:,UNKNOWN,UNKNOWN,True,True
82254765,test,TO:,UNKNOWN,UNKNOWN,True,True
82254765,test,FROM:,UNKNOWN,UNKNOWN,True,True
82254765,test,NEWPORT K. S.,UNKNOWN,UNKNOWN,True,True
82491256,test,COURT:,UNKNOWN,UNKNOWN,True,True
82491256,test,CASE TYPE:,UNKNOWN,UNKNOWN,True,True
82491256,test,LORILLARD ENTITIES:,UNKNOWN,UNKNOWN,True,True
82504862,test,COURT:,UNKNOWN,UNKNOWN,True,True
82504862,test,CASE TYPE:,UNKNOWN,UNKNOWN,True,True
82504862,test,LORILLARD ENTITIES,UNKNOWN,UNKNOWN,True,True
82562350,test,To:,UNKNOWN,UNKNOWN,True,True
82562350,test,CC:,UNKNOWN,UNKNOWN,True,True
82562350,test,Re:,UNKNOWN,UNKNOWN,True,True
82573104,test,To:,UNKNOWN,UNKNOWN,True,True
82573104,test,From:,UNKNOWN,UNKNOWN,True,True
82573104,test,Room:,UNKNOWN,UNKNOWN,True,True
82837252,test,MANUFACTURER:,UNKNOWN,UNKNOWN,True,True
82837252,test,cc:,UNKNOWN,UNKNOWN,True,True
82837252,test,cc:,UNKNOWN,UNKNOWN,True,True
83443897,test,FROM:,UNKNOWN,UNKNOWN,True,True
83443897,test,MESSAGE:,UNKNOWN,UNKNOWN,True,True
83443897,test,MESSAGE:,UNKNOWN,UNKNOWN,True,True
83553333_3334,test,Sender,UNKNOWN,UNKNOWN,True,True
83553333_3334,test,To,UNKNOWN,UNKNOWN,True,True
83553333_3334,test,To,UNKNOWN,UNKNOWN,True,True
83573282,test,From:,UNKNOWN,UNKNOWN,True,True
83573282,test,Re:,UNKNOWN,UNKNOWN,True,True
83573282,test,Recipient(s):,UNKNOWN,UNKNOWN,True,True
83594639,test,To:,UNKNOWN,UNKNOWN,True,True
83594639,test,From:,UNKNOWN,UNKNOWN,True,True
83594639,test,Pages (Including cover page):,UNKNOWN,UNKNOWN,True,True
83624198,test,FROM:,UNKNOWN,UNKNOWN,True,True
83624198,test,MESSAGE:,UNKNOWN,UNKNOWN,True,True
83624198,test,PAGES (including Cover Sheet):,UNKNOWN,UNKNOWN,True,True
83635935,test,TO:,UNKNOWN,UNKNOWN,True,True
83635935,test,FROM:,UNKNOWN,UNKNOWN,True,True
83635935,test,OUR FAX NUMBER,UNKNOWN,UNKNOWN,True,True
83641919_1921,test,Number of Stores,UNKNOWN,UNKNOWN,True,True
83641919_1921,test,Number of Stores,UNKNOWN,UNKNOWN,True,True
83641919_1921,test,Number of Stores,UNKNOWN,UNKNOWN,True,True
83772145,test,#:,UNKNOWN,UNKNOWN,True,True
83772145,test,TO:,UNKNOWN,UNKNOWN,True,True
83772145,test,FROM:,UNKNOWN,UNKNOWN,True,True
83823750,test,To,UNKNOWN,UNKNOWN,True,True
83823750,test,Number of Pages (this page included),UNKNOWN,UNKNOWN,True,True
83823750,test,Sender,UNKNOWN,UNKNOWN,True,True
83996357,test,TO:,UNKNOWN,UNKNOWN,True,True
83996357,test,FROM:,UNKNOWN,UNKNOWN,True,True
83996357,test,CC:,UNKNOWN,UNKNOWN,True,True
85240939,test,TITLE:,UNKNOWN,UNKNOWN,True,True
85240939,test,CHECK ONE:,UNKNOWN,UNKNOWN,True,True
85240939,test,CHECK ONE:,UNKNOWN,UNKNOWN,True,True
86075409_5410,test,From:,UNKNOWN,UNKNOWN,True,True
86075409_5410,test,To:,UNKNOWN,UNKNOWN,True,True
86075409_5410,test,CC:,UNKNOWN,UNKNOWN,True,True
86220490,test,To:,UNKNOWN,UNKNOWN,True,True
86220490,test,Firm:,UNKNOWN,UNKNOWN,True,True
86220490,test,FAX,UNKNOWN,UNKNOWN,True,True
86230203_0206,test,TO:,UNKNOWN,UNKNOWN,True,True
86230203_0206,test,FROM:,UNKNOWN,UNKNOWN,True,True
86230203_0206,test,SUBJECT:,UNKNOWN,UNKNOWN,True,True
86236474_6476,test,TO:,UNKNOWN,UNKNOWN,True,True
86236474_6476,test,FROM:,UNKNOWN,UNKNOWN,True,True
86236474_6476,test,JUNE7,UNKNOWN,UNKNOWN,True,True
86244113,test,BRAND,UNKNOWN,UNKNOWN,True,True
86244113,test,BRAND,UNKNOWN,UNKNOWN,True,True
86244113,test,BRAND,UNKNOWN,UNKNOWN,True,True
86263525,test,COST CENTER NUMBER,UNKNOWN,UNKNOWN,True,True
86263525,test,RETENTION & RECOMMENDATION FILE REORGANIZED AND RE- LABELED BY:,UNKNOWN,UNKNOWN,True,True
86263525,test,BOXES CREATED FOR HARD COPY PERMANENT RETENTION RECORDS BY:,UNKNOWN,UNKNOWN,True,True
86328049_8050,test,Pages (Including Cover),UNKNOWN,UNKNOWN,True,True
86328049_8050,test,No,UNKNOWN,UNKNOWN,True,True
86328049_8050,test,FAX NO:,UNKNOWN,UNKNOWN,True,True
87086073,test,STRUCTURE,UNKNOWN,UNKNOWN,True,True
87086073,test,COMMENTS,UNKNOWN,UNKNOWN,True,True
87086073,test,ESTIMATED TOXICITY CLASS,UNKNOWN,UNKNOWN,True,True
87093315_87093318,test,on,UNKNOWN,UNKNOWN,True,True
87093315_87093318,test,BLEND,UNKNOWN,UNKNOWN,True,True
87093315_87093318,test,CASTING,UNKNOWN,UNKNOWN,True,True
87125460,test,APPROVALS,UNKNOWN,UNKNOWN,True,True
87125460,test,STUDY NUMBER,UNKNOWN,UNKNOWN,True,True
87125460,test,PART OF FINAL REPORT TO BE AMENDED (EXACT LOCATION),UNKNOWN,UNKNOWN,True,True
87137840,test,DATES:,UNKNOWN,UNKNOWN,True,True
87137840,test,CONDITION OF SHIPMENT:,UNKNOWN,UNKNOWN,True,True
87137840,test,TA #:,UNKNOWN,UNKNOWN,True,True
87147607,test,VENDOR,UNKNOWN,UNKNOWN,True,True
87147607,test,TERMS,UNKNOWN,UNKNOWN,True,True
87147607,test,Prev.,UNKNOWN,UNKNOWN,True,True
87332450,test,FAX:,UNKNOWN,UNKNOWN,True,True
87332450,test,Advance Registration Fee:,UNKNOWN,UNKNOWN,True,True
87332450,test,Late Registration Fee,UNKNOWN,UNKNOWN,True,True
87428306,test,pH,UNKNOWN,UNKNOWN,True,True
87428306,test,SOLUBILITY,UNKNOWN,UNKNOWN,True,True
87428306,test,ORAL,UNKNOWN,UNKNOWN,True,True
87528321,test,Change,UNKNOWN,UNKNOWN,True,True
87528321,test,Other,UNKNOWN,UNKNOWN,True,True
87528321,test,Routine,UNKNOWN,UNKNOWN,True,True
87528380,test,FOR,UNKNOWN,UNKNOWN,True,True
87528380,test,TO,UNKNOWN,UNKNOWN,True,True
87528380,test,Attn:,UNKNOWN,UNKNOWN,True,True
87594142_87594144,test,THRU,UNKNOWN,UNKNOWN,True,True
87594142_87594144,test,THRU,UNKNOWN,UNKNOWN,True,True
87594142_87594144,test,THRU,UNKNOWN,UNKNOWN,True,True
89856243,test,PRODUCT,UNKNOWN,UNKNOWN,True,True
89856243,test,Incidence,UNKNOWN,UNKNOWN,True,True
89856243,test,# Open,UNKNOWN,UNKNOWN,True,True
91814768_91814769,test,submitted to the voters on,UNKNOWN,UNKNOWN,True,True
91814768_91814769,test,submitted to the voters on,UNKNOWN,UNKNOWN,True,True
91814768_91814769,test,submitted to the voters on,UNKNOWN,UNKNOWN,True,True
92380595,test,TO:,UNKNOWN,UNKNOWN,True,True
92380595,test,ATTN:,UNKNOWN,UNKNOWN,True,True
92380595,test,RE:,UNKNOWN,UNKNOWN,True,True
93106788,test,TO:,UNKNOWN,UNKNOWN,True,True
93106788,test,ATTN:,UNKNOWN,UNKNOWN,True,True
93106788,test,ADVERTISER:,UNKNOWN,UNKNOWN,True,True
