doc_id,split,question,expected_prop,expected_value,llm_predicted,ok,canonical
92081358_1359,train,% TOTAL =,amount,100%,100%,True,Total Amount
92091873,train,Date Ordered,date,Unknown,UNKNOWN,False,Date
92091873,train,#Customers Invited,full_name,40,40,True,Full Name
92094746,train,DATE,date,9 /8 /95,9 /8 /95,True,Date
92094746,train,AREA/ REGION/ DIVISION,state,2 13,2 13,True,State
92094746,train,ITEM/ BRAND:,description,Sunglasses / Newport,Sunglasses / Newport,True,Description
92094751,train,DATE,date,9/ 8 /95,9/ 8 /95,True,Date
92094751,train,AREA REGION DIVISION,state,03/ 07/ 415415 & 418418,03/ 07,True,State
92094751,train,ITEM/ BRAND,description,Newport Sunglasses,Newport Sunglasses,True,Description
92298125,train,DATE:,date,JAN 19. 1995,JAN 19. 1995,True,Date
92314414,train,(Date),date,1 November 1991,1 November 1991,True,Date
92314414,train,1. Full Name,full_name,Andrew H. Tisch (Print or type),Andrew H. Tisch (Print or type),True,Full Name
92314414,train,2. Residence Address,address,"26 East 63rd Street, New York, N. Y. 10021 (Include state and zip code)","26 East 63rd Street, New York, N. Y. 10021 (Include state and zip code)",True,Current Address
92327794,train,DATE:,date,"July 22, 1993","July 22, 1993",True,Date
92433599_92433601,train,Name,full_name,"BRAYTON, GISVOLD. & HARLEY","BRAYTON, GISVOLD. & HARLEY",True,Full Name
92433599_92433601,train,Address,address,"999 Grant Avenue, P. O. Box 2109","999 Grant Avenue, P. O. Box 2109",True,Current Address
92433599_92433601,train,City,city,Novato,Novato,True,City
92433599_92433601,train,State,state,CA,CA,True,State
92433599_92433601,train,Telephone,phone,(415) 898- 1555,(415) 898- 1555,True,Phone Number
92433599_92433601,train,Zip Code,zip_code,94948,94948,True,ZIP Code
92433599_92433601,train,3. Date of claimant's birth:,date,"June 19, 1921","June 19, 1921",True,Date
92586242,train,EVENT NAME:,full_name,Upper Madisor Avenue Festival,Upper Madisor Avenue Festival,True,Full Name
92586242,train,PHONE NUMBER,phone,(201) 923 -9208,(201) 923 -9208,True,Phone Number
92657391,train,DATE:,date,12/ 28/ 94,12/ 28/ 94,True,Date
92657391,train,NAME:,full_name,R. H. Orcutt,R. H. Orcutt,True,Full Name
92657391,train,FAX PHONE NUMBER:,phone,(212) 545- 3299,(212) 545- 3299,True,Phone Number
93213298,train,# Customers Invited,full_name,8,8,True,Full Name
93213298,train,Date (s),date,"June 11, 1995","June 11, 1995",True,Date
93329540,train,DATE:,date,8/ 13/ 93,8/ 13/ 93,True,Date
93329540,train,BRAND NAME:,full_name,SPECIAL 10' s,SPECIAL 10' s,True,Full Name
93351929_93351931,train,COUPON ISSUE DATE,date,"September 1, 1992","September 1, 1992",True,Date
93380187,train,- COUPON ISSUE DATE,date,MAY 1992,MAY 1992,True,Date
93380187,train,- SIGNATURE OF INITIATOR,signature,Michell,Michell,True,Signature
93455715,train,DATE:,date,4/7/88,4/7/88,True,Date
82092117,test,DATE:,date,12 /10 /98,12 /10 /98,True,Date
82092117,test,PHONE NUMBER:,phone,(336) 335- 7363,(336) 335- 7363,True,Phone Number
82200067_0069,test,REGION:,state,(ONLY IF PARTIAL REGION CONTINUE WITH DIVISION (S) SCOPE),UNKNOWN,False,State
82200067_0069,test,NAME OF ACCOUNT,full_name,Texaco Seattle,Texaco Seattle,True,Full Name
82250337_0338,test,DATE:,date,2- Dec- 97,2- Dec- 97,True,Date
82251504,test,Region:,state,17,17,True,State
82252956_2958,test,DIVISION NAME:,full_name,Milw. South,UNKNOWN,False,Full Name
82253058_3059,test,DATE:,date,12/ 10/ 96,12/ 10/ 96,True,Date
82253245_3247,test,NAME OF ACCOUNT,full_name,Sheetz,Sheetz,True,Full Name
82253362_3364,test,NAME OF ACCOUNT,full_name,Chevron,Chevron,True,Full Name
82254765,test,DATE TO NYO:,date,1/24/97,1/24/97,True,Date
82254765,test,QUANTITY REQUIRED,quantity,1500,1500,True,Quantity
82254765,test,DIV. NAME/ NO:,full_name,Nassau/ 107,Nassau/ 107,True,Full Name
82491256,test,CASE NAME:,full_name,"Wanda G. Robinson and Carroll Robinson v Raybestos- Manhattan, et al.","Wanda G. Robinson and Carroll Robinson v Raybestos- Manhattan, et al.",True,Full Name
82491256,test,DATE FILED:,date,"July 23, 1998","July 23, 1998",True,Date
82504862,test,CASE NAME:,full_name,Donald D. Sellers and Robin J. Sellers v. Raybestos Manhattan et al.,Donald D. Sellers and Robin J. Sellers v. Raybestos Manhattan et al.,True,Full Name
82504862,test,DATE SERVED,date,"August 3, 1998","August 3, 1998",True,Date
82562350,test,Date:,date,"May 1, 2000","May 1, 2000",True,Date
82562350,test,Telephone:,phone,(952) 694-2238,(952) 694-2238,True,Phone Number
82573104,test,Date:,date,"December 9, 1999","December 9, 1999",True,Date
82837252,test,DATE:,date,8/ 10/ 90,8/ 10/ 90,True,Date
82837252,test,BRAND NAME:,full_name,VICEROY KING BOX AND VICEROY LIGHTS KING BOX,VICEROY KING BOX AND VICEROY LIGHTS KING BOX,True,Full Name
83443897,test,DATE:,date,"January 11, 1999","January 11, 1999",True,Date
83443897,test,COMPANY:,employer,Lorillard Tobacco Company,Lorillard Tobacco Company,True,Current Employer
83443897,test,PHONE:,phone,336/ 373- 6750,336/ 373- 6750,True,Phone Number
83553333_3334,test,Date,date,November,November,True,Date
83553333_3334,test,Reference,reference,17555 002,17555 002,True,Reference Number
83553333_3334,test,Company,employer,Brown Rudnick Freed & Gesmer,Brown Rudnick Freed & Gesmer,True,Current Employer
83553333_3334,test,Recipient Phone Number,phone,617- 330- 9000,617- 330- 9000,True,Phone Number
83573282,test,Date:,date,"January 14, 1999","January 14, 1999",True,Date
83573282,test,Company:,employer,"Wachtell, Lipton, Rosen & Katz","Wachtell, Lipton, Rosen & Katz",True,Current Employer
83573282,test,Phone No.:,phone,(312) 861- 2000,(312) 861- 2000,True,Phone Number
83594639,test,Date:,date,"September 22, 1997","September 22, 1997",True,Date
83594639,test,Company:,employer,Lorillard,Lorillard,True,Current Employer
83624198,test,DATE:,date,"February 25, 1998","February 25, 1998",True,Date
83624198,test,COMPANY:,employer,Lorillard Tobacco Company,Lorillard Tobacco Company,True,Current Employer
83624198,test,PHONE:,phone,910 /335 -7718,910 /335 -7718,True,Phone Number
83635935,test,DATE:,date,"June 4, 1997","June 4, 1997",True,Date
83641919_1921,test,DIVISION NAME:,full_name,Flint,UNKNOWN,False,Full Name
83772145,test,DATE:,date,"JANUARY 31, 1997","JANUARY 31, 1997",True,Date
83772145,test,TELECOPY NO:,phone,212/ 545- 3297,212/ 545- 3297,True,Phone Number
83823750,test,Date,date,"November 11, 1997","November 11, 1997",True,Date
83823750,test,Company,employer,Lorillard Tobacco Company,Lorillard Tobacco Company,True,Current Employer
83823750,test,Reference,reference,17560 -188,17560 -188,True,Reference Number
83996357,test,COUPON ISSUE DATE,date,10/ 4/ 99,10/ 4/ 99,True,Date
85240939,test,NAME:,full_name,GEORGE R. TELFORD,GEORGE R. TELFORD,True,Full Name
85240939,test,COMPANY:,employer,Lorillard,Lorillard,True,Current Employer
85240939,test,ADDRESS:,address,"666 Fifth Avenue, New York, NY 10019","666 Fifth Avenue, New York, NY 10019",True,Current Address
85240939,test,PHONE:,phone,(212) 841- 8787,(212) 841- 8787,True,Phone Number
85240939,test,ARRIVAL DATE AND TIME:,date,2/18/80 7:00 P. M.,2/18/80 7:00 P. M.,True,Date
86075409_5410,test,Media Name,full_name,Competitive 21- 34 years,Competitive 21- 34 years,True,Full Name
86075409_5410,test,Coupon Issue Date,date,4/ 14/ 00,4/ 14/ 00,True,Date
86075409_5410,test,Signature of Initiator,signature,21- Jan 00,21- Jan 00,True,Signature
86079776_9777,test,Date/ Time:,date,10/30/98 1:46 PM,10/30/98,True,Date
86220490,test,Date:,date,8/ 31/ 98,8/ 31/ 98,True,Date
86220490,test,Phone #:,phone,335- 7150,335- 7150,True,Phone Number
86230203_0206,test,NAME OF ACCOUNT,full_name,Seyle,Seyle,True,Full Name
86263525,test,DATE,date,2 /15 /90,2 /15 /90,True,Date
86263525,test,DEPARTMENT NAME,full_name,SCIENCE & TECHNOLOGY,UNKNOWN,False,Full Name
86328049_8050,test,Name:,full_name,Ken Forrest,Ken Forrest,True,Full Name
86328049_8050,test,Telecopier Nos.,phone,(804) 788- 8218 (804) 788- 8219 (804) 788- 8669,(804) 788- 8218 (804) 788- 8219 (804) 788- 8669,True,Phone Number
87086073,test,DATE,date,"August 14, 1990","August 14, 1990",True,Date
87086073,test,COMPOUND NAME,full_name,Vanitrope,Vanitrope,True,Full Name
87093315_87093318,test,Date:,date,3/14/90,3/14/90,True,Date
87125460,test,DATE,date,8/ 7/ 87,8/ 7/ 87,True,Date
87125460,test,STUDY NAME,full_name,Induction of Hepatic Enzymes in rats (B202),Induction of Hepatic Enzymes in rats (B202),True,Full Name
87137840,test,DATE:,date,03 /02 /90,03 /02 /90,True,Date
87137840,test,SPONSOR'S NAME:,full_name,Lorillard,Lorillard,True,Full Name
87137840,test,PHYSICAL DESCRIPTION:,description,Clear brown liquid,Clear brown liquid,True,Description
87137840,test,STUDY DIRECTOR /DEPARTMENT,department,Ray David,UNKNOWN,False,Academic Department
87147607,test,DESCRIPTION,description,"This is your authorization to prepare cigarette smoke condensate according to the protocol ""Standard Operating Procedure før the Preparation of Smoke Condensate for Mouse Skin Bioassay,"" for the period April 1, 1988 through December 31, 1988. Condensate will be prepared acording to a time schedule provided by Lorillard. The fixed price for condensate collection will be at a rate of $1, 750/10, 000 cigarettes smoked. Piedmont will pay the cost of consumable supplies. This work is to be conducted in accordance with the December 10, 1984 formal agreement between Piedmont Reseach Laboratories and Lorillard. All work is to be coordinated with our Mr. Neil Thaggard (919) 373-6628","This is your authorization to prepare cigarette smoke condensate according to the protocol ""Standard Operating Procedure før the Preparation of Smoke Condensate for Mouse Skin Bioassay,"" for the period April 1, 1988 through December 31, 1988. Condensate will be prepared acording to a time schedule provided by Lorillard. The fixed price for condensate collection",True,Description
87147607,test,DATE,date,"April 19, 1988","April 19, 1988",True,Date
87332450,test,Telephone:,phone,(615) ) 638- 5532,(615) ) 638- 5532,True,Phone Number
87428306,test,PHYSICAL STATE,state,A crystalline solid at room temperature which melts at > 56 C.,A crystalline solid at room temperature which melts at > 56 C.,True,State
87528321,test,Date,date,B-17-88,B-17-88,True,Date
87528321,test,ORIGINATOR Name:,full_name,Dan Straka,Dan Straka,True,Full Name
87528380,test,DATE,date,"October 16, 1987","October 16, 1987",True,Date
87528380,test,ADDRESS,address,666 Fifth Avenue,666 Fifth Avenue,True,Current Address
87528380,test,CITY,city,New York,New York,True,City
87528380,test,STATE,state,New York 10103,New York 10103,True,State
87528380,test,ITEM:,description,Harley Davidson Metal Plaque,Harley Davidson Metal Plaque,True,Description
87528380,test,SHIP IMMEDIATELY,phone,☑,UNKNOWN,False,Phone Number
87594142_87594144,test,(C) City,city,Baltimore,Baltimore,True,City
87594142_87594144,test,(G) STATE/ZIP,state,21205,21205,True,State
87594142_87594144,test,INCLUSIVE DATE,date,01/01/94,01/01/94,True,Date
87594142_87594144,test,"1. PRINCIPAL INVESTIGATOR NAME, TITLE, TELEPHONE # AND MAILING ADDRESS.",full_name,"Steven R. Kleeberger, Ph. D.","Steven R. Kleeberger, Ph. D.",True,Full Name
87594142_87594144,test,(c) TELEPHONE,phone,(410) 955-3515/955-0299,(c) TELEPHONE,False,Phone Number
87594142_87594144,test,(E) INSTITUTION,university,"Johns Hopkins University, School of Hyg. & Pub. Hlth.","Johns Hopkins University, School of Hyg. & Pub. Hlth.",True,University
87594142_87594144,test,(D) DEPARTMENT,department,Environmental Health Sciences,Environmental Health Sciences,True,Academic Department
87594142_87594144,test,(F) MAILING,address,"615 North Wolfe Street, Baltimore, Maryland","615 North Wolfe Street, Baltimore, Maryland",True,Current Address
87594142_87594144,test,TOTAL COST,amount,"210, 910","210, 910",True,Total Amount
89856243,test,Date,date,"October 17, 1979","October 17, 1979",True,Date
91814768_91814769,test,Address,address,"P. O. B03 5979 Boston, MA 0212","P. O. B03 5979 Boston, MA 0212",True,Current Address
91814768_91814769,test,Date,date,"March 30, 1993","March 30, 1993",True,Date
91814768_91814769,test,1. Name of Treasurer,full_name,M. Alfred Peterson; Assistant Treasurer Peter J. Marzullo,M. Alfred Peterson; Assistant Treasurer Peter J. Marzullo,True,Full Name
91814768_91814769,test,Amount or Value**,amount,"28, 482. 00","28, 482. 00",True,Total Amount
92380595,test,DATE:,date,12- 13- 89,12- 13- 89,True,Date
92380595,test,Phone,phone,512/478- 4873,512/478- 4873,True,Phone Number
93106788,test,DATE:,date,"MARCH 17, 1995","MARCH 17, 1995",True,Date
