dataset,split,doc_id,question,expected_prop,predicted_prop,phase,score,ok
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,Bitte wählen Sie Ihr Verkehrsunternehmen aus und senden Sie den ausgefüllten Bestellschein an die entsprechende Adresse:,phone,address,embedding,0.53,False
XFUND-DE,val,de_val_18,IBAN (International Bank Account Number),bank_name,country,substring,0.158,False
XFUND-DE,val,de_val_18,BIC (Bank Identifier Code),bank_name,id_scan,embedding,0.395,False
XFUND-DE,val,de_val_18,Name/Sitz des Kreditinstituts,full_name,full_name,substring,0.138,True
XFUND-DE,val,de_val_19,"Name, Vorname",full_name,full_name,substring,0.333,True
XFUND-DE,val,de_val_19,"Name, Ort und Land der Hochschule des Erststudiums",full_name,full_name,substring,0.082,True
XFUND-DE,val,de_val_19,"Unternehmensname, Name der Abteilung(en)",full_name,full_name,substring,0.105,True
XFUND-DE,val,de_val_19,"Unternehmensname, Name der Abteilung(en)",full_name,full_name,substring,0.105,True
XFUND-DE,val,de_val_19,"Unternehmensname, Name der Ausbildung/Abteilung(en)",full_name,full_name,substring,0.082,True
