dataset,split,doc_id,question,predicted_prop,predicted_value,status,ok
FUNSD,train,91355841,CC:,,UNKNOWN,UNKNOWN,True
FUNSD,train,91355841,CC:,,UNKNOWN,UNKNOWN,True
FUNSD,train,91356315,MANUFACTURER:,,UNKNOWN,UNKNOWN,True
FUNSD,train,91356315,CC:,,UNKNOWN,UNKNOWN,True
FUNSD,train,91356315,CC:,,UNKNOWN,UNKNOWN,True
FUNSD,train,91361993,MANUFACTURER:,,UNKNOWN,UNKNOWN,True
FUNSD,train,91361993,REPORTED BY,,UNKNOWN,UNKNOWN,True
FUNSD,train,91361993,OTHER INFORMATION:,,UNKNOWN,UNKNOWN,True
FUNSD,train,91372360,TIME,,UNKNOWN,UNKNOWN,True
FUNSD,train,91372360,OFFICE:,work_email,UNKNOWN,UNKNOWN,True
FUNSD,train,91372360,OFFICE:,work_email,UNKNOWN,UNKNOWN,True
FUNSD,train,91391286,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,91391286,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,91391286,CC:,,UNKNOWN,UNKNOWN,True
FUNSD,train,91391310,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,91391310,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,91391310,CC:,,UNKNOWN,UNKNOWN,True
FUNSD,train,91581919,Account,first_name,UNKNOWN,UNKNOWN,True
FUNSD,train,91581919,Agency,department,UNKNOWN,UNKNOWN,True
FUNSD,train,91581919,Column Inches,,UNKNOWN,UNKNOWN,True
FUNSD,train,91856041_6049,# OF BOOTH(S),,UNKNOWN,UNKNOWN,True
FUNSD,train,91856041_6049,PREMIUMS ONLY,,UNKNOWN,UNKNOWN,True
FUNSD,train,91856041_6049,EVENT LOCATION:,address,UNKNOWN,UNKNOWN,True
FUNSD,train,91903177,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,91903177,SAMPLES/ ITEMS REQUIRED:,,UNKNOWN,UNKNOWN,True
FUNSD,train,91914407,COMMENTS:,,UNKNOWN,UNKNOWN,True
FUNSD,train,91914407,CC:,,UNKNOWN,UNKNOWN,True
FUNSD,train,91939637,DISPLAY BRANDS:,,UNKNOWN,UNKNOWN,True
FUNSD,train,91939637,PROMOTIONAL PERIOD:,,UNKNOWN,UNKNOWN,True
FUNSD,train,91939637,CONSUMER OFFER:,,UNKNOWN,UNKNOWN,True
FUNSD,train,91974562,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,91974562,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,91974562,CC:,,UNKNOWN,UNKNOWN,True
FUNSD,train,92039708_9710,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,92039708_9710,SUBJECT:,research_interests,UNKNOWN,UNKNOWN,True
FUNSD,train,92039708_9710,EFFECTIVENESS OF:,research_statement,UNKNOWN,UNKNOWN,True
FUNSD,train,92081358_1359,DIVISION:,,UNKNOWN,UNKNOWN,True
FUNSD,train,92081358_1359,% BLACK =,,UNKNOWN,UNKNOWN,True
FUNSD,train,92081358_1359,% OTHER,,UNKNOWN,UNKNOWN,True
FUNSD,train,92091873,Location,city,UNKNOWN,UNKNOWN,True
FUNSD,train,92091873,Division,,UNKNOWN,UNKNOWN,True
FUNSD,train,92091873,Mugs,,UNKNOWN,UNKNOWN,True
FUNSD,train,92094746,PROMO #,phone,UNKNOWN,UNKNOWN,True
FUNSD,train,92094746,OTHER*,,UNKNOWN,UNKNOWN,True
FUNSD,train,92094746,FAIR,,UNKNOWN,UNKNOWN,True
FUNSD,train,92094751,*EXPLAIN:,,UNKNOWN,UNKNOWN,True
FUNSD,train,92094751,OTHER*,,UNKNOWN,UNKNOWN,True
FUNSD,train,92094751,POOR,,UNKNOWN,UNKNOWN,True
FUNSD,train,92298125,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,92298125,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,92298125,RE:,state,UNKNOWN,UNKNOWN,True
FUNSD,train,92314414,530:,,UNKNOWN,UNKNOWN,True
FUNSD,train,92314414,PAYROLL:,employer,UNKNOWN,UNKNOWN,True
FUNSD,train,92314414,OTHER,,UNKNOWN,UNKNOWN,True
FUNSD,train,92327794,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,92327794,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,92327794,NUMBER OF PAGES (INCLUDING COVER SHEET):,,UNKNOWN,UNKNOWN,True
FUNSD,train,92433599_92433601,Defendant,full_name,"BRAYTON, GISVOLD. & HARLEY",FILLED,False
FUNSD,train,92433599_92433601,Plaintiff,full_name,"BRAYTON, GISVOLD. & HARLEY",FILLED,False
FUNSD,train,92433599_92433601,(a) Injury,conditions,UNKNOWN,UNKNOWN,True
FUNSD,train,92586242,PREMIUMS ONLY,,UNKNOWN,UNKNOWN,True
FUNSD,train,92586242,# OF BOOTH,,UNKNOWN,UNKNOWN,True
FUNSD,train,92586242,EVENT LOCATION:,address,UNKNOWN,UNKNOWN,True
FUNSD,train,92657311_7313,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,92657311_7313,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,92657311_7313,SUBJECT:,research_interests,UNKNOWN,UNKNOWN,True
FUNSD,train,92657391,TIME:,,UNKNOWN,UNKNOWN,True
FUNSD,train,92657391,"The following document, including cover page is",,UNKNOWN,UNKNOWN,True
FUNSD,train,92657391,OFFICE:,work_email,UNKNOWN,UNKNOWN,True
FUNSD,train,93213298,Division,,UNKNOWN,UNKNOWN,True
FUNSD,train,93213298,Location,city,UNKNOWN,UNKNOWN,True
FUNSD,train,93213298,Mugs,,UNKNOWN,UNKNOWN,True
FUNSD,train,93329540,MANUFACTURER:,,UNKNOWN,UNKNOWN,True
FUNSD,train,93329540,cc:,,UNKNOWN,UNKNOWN,True
FUNSD,train,93329540,cc:,,UNKNOWN,UNKNOWN,True
FUNSD,train,93351929_93351931,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,93351929_93351931,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,93351929_93351931,CC:,,UNKNOWN,UNKNOWN,True
FUNSD,train,93380187,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,93380187,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,93380187,CC:,,UNKNOWN,UNKNOWN,True
FUNSD,train,93455715,MANUFACTURERS:,employer,UNKNOWN,UNKNOWN,True
FUNSD,train,93455715,cc:,,UNKNOWN,UNKNOWN,True
FUNSD,train,93455715,cc:,,UNKNOWN,UNKNOWN,True
FUNSD,test,82092117,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,82092117,NUMBER OF PAGES INCLUDING COVER SHEET:,,UNKNOWN,UNKNOWN,True
FUNSD,test,82092117,Fax:,signature,UNKNOWN,UNKNOWN,True
FUNSD,test,82200067_0069,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,82200067_0069,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,test,82200067_0069,SEP 15,graduation_date,UNKNOWN,UNKNOWN,True
FUNSD,test,82250337_0338,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,82250337_0338,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,test,82250337_0338,MANUFACTURER:,,UNKNOWN,UNKNOWN,True
FUNSD,test,82251504,cc:,,UNKNOWN,UNKNOWN,True
FUNSD,test,82251504,:,,UNKNOWN,UNKNOWN,True
FUNSD,test,82251504,From:,department,UNKNOWN,UNKNOWN,True
FUNSD,test,82252956_2958,# REP,,UNKNOWN,UNKNOWN,True
FUNSD,test,82252956_2958,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,82252956_2958,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,test,82253058_3059,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,82253058_3059,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,test,82253058_3059,NOV,,UNKNOWN,UNKNOWN,True
FUNSD,test,82253245_3247,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,82253245_3247,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,test,82253245_3247,JUNE 30,graduation_date,UNKNOWN,UNKNOWN,True
FUNSD,test,82253362_3364,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,82253362_3364,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,test,82253362_3364,SUBJECT:,research_interests,UNKNOWN,UNKNOWN,True
FUNSD,test,82254765,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,82254765,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,test,82254765,NEWPORT K. S.,,UNKNOWN,UNKNOWN,True
FUNSD,test,82491256,COURT:,full_name,"Wanda G. Robinson and Carroll Robinson v Raybestos- Manhattan, et al.",FILLED,False
FUNSD,test,82491256,CASE TYPE:,blood_type,UNKNOWN,UNKNOWN,True
FUNSD,test,82491256,LORILLARD ENTITIES:,,UNKNOWN,UNKNOWN,True
FUNSD,test,82504862,COURT:,full_name,Donald D. Sellers and Robin J. Sellers v. Raybestos Manhattan et al.,FILLED,False
FUNSD,test,82504862,CASE TYPE:,blood_type,UNKNOWN,UNKNOWN,True
FUNSD,test,82504862,LORILLARD ENTITIES,,UNKNOWN,UNKNOWN,True
FUNSD,test,82562350,To:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,82562350,CC:,,UNKNOWN,UNKNOWN,True
FUNSD,test,82562350,Re:,state,UNKNOWN,UNKNOWN,True
FUNSD,test,82573104,To:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,82573104,From:,department,UNKNOWN,UNKNOWN,True
FUNSD,test,82573104,Room:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,82837252,MANUFACTURER:,,UNKNOWN,UNKNOWN,True
FUNSD,test,82837252,cc:,,UNKNOWN,UNKNOWN,True
FUNSD,test,82837252,cc:,,UNKNOWN,UNKNOWN,True
FUNSD,test,83443897,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,test,83443897,MESSAGE:,,UNKNOWN,UNKNOWN,True
FUNSD,test,83443897,MESSAGE:,,UNKNOWN,UNKNOWN,True
FUNSD,test,83553333_3334,Sender,email,UNKNOWN,UNKNOWN,True
FUNSD,test,83553333_3334,To,city,UNKNOWN,UNKNOWN,True
FUNSD,test,83553333_3334,To,city,UNKNOWN,UNKNOWN,True
FUNSD,test,83573282,From:,department,UNKNOWN,UNKNOWN,True
FUNSD,test,83573282,Re:,state,UNKNOWN,UNKNOWN,True
FUNSD,test,83573282,Recipient(s):,address,UNKNOWN,UNKNOWN,True
FUNSD,test,83594639,To:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,83594639,From:,department,UNKNOWN,UNKNOWN,True
FUNSD,test,83594639,Pages (Including cover page):,,UNKNOWN,UNKNOWN,True
FUNSD,test,83624198,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,test,83624198,MESSAGE:,,UNKNOWN,UNKNOWN,True
FUNSD,test,83624198,PAGES (including Cover Sheet):,,UNKNOWN,UNKNOWN,True
FUNSD,test,83635935,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,83635935,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,test,83635935,OUR FAX NUMBER,phone,UNKNOWN,UNKNOWN,True
FUNSD,test,83641919_1921,Number of Stores,,UNKNOWN,UNKNOWN,True
FUNSD,test,83641919_1921,Number of Stores,,UNKNOWN,UNKNOWN,True
FUNSD,test,83641919_1921,Number of Stores,,UNKNOWN,UNKNOWN,True
FUNSD,test,83772145,#:,,UNKNOWN,UNKNOWN,True
FUNSD,test,83772145,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,83772145,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,test,83823750,To,city,UNKNOWN,UNKNOWN,True
FUNSD,test,83823750,Number of Pages (this page included),,UNKNOWN,UNKNOWN,True
FUNSD,test,83823750,Sender,email,UNKNOWN,UNKNOWN,True
FUNSD,test,83996357,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,83996357,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,test,83996357,CC:,,UNKNOWN,UNKNOWN,True
FUNSD,test,85240939,TITLE:,job_title,UNKNOWN,UNKNOWN,True
FUNSD,test,85240939,CHECK ONE:,,UNKNOWN,UNKNOWN,True
FUNSD,test,85240939,CHECK ONE:,,UNKNOWN,UNKNOWN,True
FUNSD,test,86075409_5410,From:,department,UNKNOWN,UNKNOWN,True
FUNSD,test,86075409_5410,To:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,86075409_5410,CC:,,UNKNOWN,UNKNOWN,True
FUNSD,test,86220490,To:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,86220490,Firm:,employer,UNKNOWN,UNKNOWN,True
FUNSD,test,86220490,FAX,,UNKNOWN,UNKNOWN,True
FUNSD,test,86230203_0206,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,86230203_0206,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,test,86230203_0206,SUBJECT:,research_interests,UNKNOWN,UNKNOWN,True
FUNSD,test,86236474_6476,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,86236474_6476,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,test,86236474_6476,JUNE7,,UNKNOWN,UNKNOWN,True
FUNSD,test,86244113,BRAND,,UNKNOWN,UNKNOWN,True
FUNSD,test,86244113,BRAND,,UNKNOWN,UNKNOWN,True
FUNSD,test,86244113,BRAND,,UNKNOWN,UNKNOWN,True
FUNSD,test,86263525,COST CENTER NUMBER,,UNKNOWN,UNKNOWN,True
FUNSD,test,86263525,RETENTION & RECOMMENDATION FILE REORGANIZED AND RE- LABELED BY:,,UNKNOWN,UNKNOWN,True
FUNSD,test,86263525,BOXES CREATED FOR HARD COPY PERMANENT RETENTION RECORDS BY:,,UNKNOWN,UNKNOWN,True
FUNSD,test,86328049_8050,Pages (Including Cover),,UNKNOWN,UNKNOWN,True
FUNSD,test,86328049_8050,No,conditions,UNKNOWN,UNKNOWN,True
FUNSD,test,86328049_8050,FAX NO:,,UNKNOWN,UNKNOWN,True
FUNSD,test,87086073,STRUCTURE,,UNKNOWN,UNKNOWN,True
FUNSD,test,87086073,COMMENTS,,UNKNOWN,UNKNOWN,True
FUNSD,test,87086073,ESTIMATED TOXICITY CLASS,city,UNKNOWN,UNKNOWN,True
FUNSD,test,87093315_87093318,on,phone,UNKNOWN,UNKNOWN,True
FUNSD,test,87093315_87093318,BLEND,,UNKNOWN,UNKNOWN,True
FUNSD,test,87093315_87093318,CASTING,,UNKNOWN,UNKNOWN,True
FUNSD,test,87125460,APPROVALS,,UNKNOWN,UNKNOWN,True
FUNSD,test,87125460,STUDY NUMBER,degree,UNKNOWN,UNKNOWN,True
FUNSD,test,87125460,PART OF FINAL REPORT TO BE AMENDED (EXACT LOCATION),,UNKNOWN,UNKNOWN,True
FUNSD,test,87137840,DATES:,graduation_date,UNKNOWN,UNKNOWN,True
FUNSD,test,87137840,CONDITION OF SHIPMENT:,visa_status,UNKNOWN,UNKNOWN,True
FUNSD,test,87137840,TA #:,state,UNKNOWN,UNKNOWN,True
FUNSD,test,87147607,VENDOR,,UNKNOWN,UNKNOWN,True
FUNSD,test,87147607,TERMS,,UNKNOWN,UNKNOWN,True
FUNSD,test,87147607,Prev.,,UNKNOWN,UNKNOWN,True
FUNSD,test,87332450,FAX:,signature,UNKNOWN,UNKNOWN,True
FUNSD,test,87332450,Advance Registration Fee:,,UNKNOWN,UNKNOWN,True
FUNSD,test,87332450,Late Registration Fee,,UNKNOWN,UNKNOWN,True
FUNSD,test,87428306,pH,phone,UNKNOWN,UNKNOWN,True
FUNSD,test,87428306,SOLUBILITY,,UNKNOWN,UNKNOWN,True
FUNSD,test,87428306,ORAL,,UNKNOWN,UNKNOWN,True
FUNSD,test,87528321,Change,,UNKNOWN,UNKNOWN,True
FUNSD,test,87528321,Other,,UNKNOWN,UNKNOWN,True
FUNSD,test,87528321,Routine,primary_care,UNKNOWN,UNKNOWN,True
FUNSD,test,87528380,FOR,first_name,UNKNOWN,UNKNOWN,True
FUNSD,test,87528380,TO,city,New York,FILLED,False
FUNSD,test,87528380,Attn:,,UNKNOWN,UNKNOWN,True
FUNSD,test,87594142_87594144,THRU,,UNKNOWN,UNKNOWN,True
FUNSD,test,87594142_87594144,THRU,,UNKNOWN,UNKNOWN,True
FUNSD,test,87594142_87594144,THRU,,UNKNOWN,UNKNOWN,True
FUNSD,test,89856243,PRODUCT,,UNKNOWN,UNKNOWN,True
FUNSD,test,89856243,Incidence,conditions,UNKNOWN,UNKNOWN,True
FUNSD,test,89856243,# Open,,UNKNOWN,UNKNOWN,True
FUNSD,test,91814768_91814769,submitted to the voters on,,UNKNOWN,UNKNOWN,True
FUNSD,test,91814768_91814769,submitted to the voters on,,UNKNOWN,UNKNOWN,True
FUNSD,test,91814768_91814769,submitted to the voters on,,UNKNOWN,UNKNOWN,True
FUNSD,test,92380595,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,92380595,ATTN:,,UNKNOWN,UNKNOWN,True
FUNSD,test,92380595,RE:,state,UNKNOWN,UNKNOWN,True
FUNSD,test,93106788,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,test,93106788,ATTN:,,UNKNOWN,UNKNOWN,True
FUNSD,test,93106788,ADVERTISER:,profile_photo,UNKNOWN,UNKNOWN,True
