doc_id,split,question,expected_prop,expected_value,rag_predicted,is_unknown,ok
83624198,test,COMPANY:,employer,Lorillard Tobacco Company,UNKNOWN,True,False
83624198,test,PHONE:,phone,910 /335 -7718,555-123-4567,False,False
83635935,test,DATE:,date,"June 4, 1997",May 2018,False,False
83641919_1921,test,DIVISION NAME:,full_name,Flint,UNKNOWN,True,False
83772145,test,DATE:,date,"JANUARY 31, 1997",May 2018,False,False
83772145,test,TELECOPY NO:,phone,212/ 545- 3297,UNKNOWN,True,False
83823750,test,Date,date,"November 11, 1997",May 2018,False,False
83823750,test,Company,employer,Lorillard Tobacco Company,UNKNOWN,True,False
83823750,test,Reference,reference,17560 -188,UNKNOWN,True,False
83996357,test,COUPON ISSUE DATE,date,10/ 4/ 99,UNKNOWN,True,False
85240939,test,NAME:,full_name,GEORGE R. TELFORD,Alex Johnson,False,False
85240939,test,COMPANY:,employer,Lorillard,UNKNOWN,True,False
85240939,test,ADDRESS:,address,"666 Fifth Avenue, New York, NY 10019","123 Main Street, Apt 4B",False,False
85240939,test,PHONE:,phone,(212) 841- 8787,555-123-4567,False,False
85240939,test,ARRIVAL DATE AND TIME:,date,2/18/80 7:00 P. M.,UNKNOWN,True,False
86075409_5410,test,Media Name,full_name,Competitive 21- 34 years,Alex J.,False,False
86075409_5410,test,Coupon Issue Date,date,4/ 14/ 00,May 2018,False,False
86075409_5410,test,Signature of Initiator,signature,21- Jan 00,Alex J.,False,False
86079776_9777,test,Date/ Time:,date,10/30/98 1:46 PM,May 2018,False,False
86220490,test,Date:,date,8/ 31/ 98,May 2018,False,False
86220490,test,Phone #:,phone,335- 7150,555-123-4567,False,False
86230203_0206,test,NAME OF ACCOUNT,full_name,Seyle,Alex Johnson,False,False
86263525,test,DATE,date,2 /15 /90,May 2018,False,False
86263525,test,DEPARTMENT NAME,full_name,SCIENCE & TECHNOLOGY,Computer Science,False,False
86328049_8050,test,Name:,full_name,Ken Forrest,Alex Johnson,False,False
86328049_8050,test,Telecopier Nos.,phone,(804) 788- 8218 (804) 788- 8219 (804) 788- 8669,UNKNOWN,True,False
87086073,test,DATE,date,"August 14, 1990",May 2018,False,False
87086073,test,COMPOUND NAME,full_name,Vanitrope,Alex Johnson,False,False
87093315_87093318,test,Date:,date,3/14/90,May 2018,False,False
87125460,test,DATE,date,8/ 7/ 87,May 2018,False,False
87125460,test,STUDY NAME,full_name,Induction of Hepatic Enzymes in rats (B202),UNKNOWN,True,False
87137840,test,DATE:,date,03 /02 /90,May 2018,False,False
87137840,test,SPONSOR'S NAME:,full_name,Lorillard,First National Bank,False,False
87137840,test,PHYSICAL DESCRIPTION:,description,Clear brown liquid,UNKNOWN,True,False
87137840,test,STUDY DIRECTOR /DEPARTMENT,department,Ray David,Computer Science,False,False
87147607,test,DESCRIPTION,description,"This is your authorization to prepare cigarette smoke condensate according to the protocol ""Standard Operating Procedure før the Preparation of Smoke Condensate for Mouse Skin Bioassay,"" for the period April 1, 1988 through December 31, 1988. Condensate will be prepared acording to a time schedule provided by Lorillard. The fixed price for condensate collection will be at a rate of $1, 750/10, 000 cigarettes smoked. Piedmont will pay the cost of consumable supplies. This work is to be conducted in accordance with the December 10, 1984 formal agreement between Piedmont Reseach Laboratories and Lorillard. All work is to be coordinated with our Mr. Neil Thaggard (919) 373-6628",UNKNOWN,True,False
87147607,test,DATE,date,"April 19, 1988",May 2018,False,False
87332450,test,Telephone:,phone,(615) ) 638- 5532,UNKNOWN,True,False
87428306,test,PHYSICAL STATE,state,A crystalline solid at room temperature which melts at > 56 C.,California,False,False
87528321,test,Date,date,B-17-88,May 2018,False,False
87528321,test,ORIGINATOR Name:,full_name,Dan Straka,Alex Johnson,False,False
87528380,test,DATE,date,"October 16, 1987",May 2018,False,False
87528380,test,ADDRESS,address,666 Fifth Avenue,"123 Main Street, Apt 4B",False,False
87528380,test,CITY,city,New York,San Francisco,False,False
87528380,test,STATE,state,New York 10103,California,False,False
87528380,test,ITEM:,description,Harley Davidson Metal Plaque,Alex J.,False,False
87528380,test,SHIP IMMEDIATELY,phone,☑,UNKNOWN,True,False
87594142_87594144,test,(C) City,city,Baltimore,San Francisco,False,False
87594142_87594144,test,(G) STATE/ZIP,state,21205,California 94105,False,False
87594142_87594144,test,INCLUSIVE DATE,date,01/01/94,May 2018,False,False
87594142_87594144,test,"1. PRINCIPAL INVESTIGATOR NAME, TITLE, TELEPHONE # AND MAILING ADDRESS.",full_name,"Steven R. Kleeberger, Ph. D.","Alex Johnson
UNKNOWN
UNKNOWN
123 Main Street, Apt 4B",False,False
87594142_87594144,test,(c) TELEPHONE,phone,(410) 955-3515/955-0299,UNKNOWN,True,False
87594142_87594144,test,(E) INSTITUTION,university,"Johns Hopkins University, School of Hyg. & Pub. Hlth.",UNKNOWN,True,False
87594142_87594144,test,(D) DEPARTMENT,department,Environmental Health Sciences,Computer Science,False,False
87594142_87594144,test,(F) MAILING,address,"615 North Wolfe Street, Baltimore, Maryland",alex.johnson@email.com,False,False
87594142_87594144,test,TOTAL COST,amount,"210, 910",UNKNOWN,True,False
89856243,test,Date,date,"October 17, 1979",May 2018,False,False
91814768_91814769,test,Address,address,"P. O. B03 5979 Boston, MA 0212","123 Main Street, Apt 4B",False,False
91814768_91814769,test,Date,date,"March 30, 1993",May 2018,False,False
91814768_91814769,test,1. Name of Treasurer,full_name,M. Alfred Peterson; Assistant Treasurer Peter J. Marzullo,Alex Johnson,False,False
91814768_91814769,test,Amount or Value**,amount,"28, 482. 00",UNKNOWN,True,False
92380595,test,DATE:,date,12- 13- 89,May 2018,False,False
92380595,test,Phone,phone,512/478- 4873,555-123-4567,False,False
93106788,test,DATE:,date,"MARCH 17, 1995",May 2018,False,False
